OPERATION_ID,REPAIR_COUNT_AT_LOCATION,작업타입,작업종료일,IS_MATCHED,MATCH_REASON,MAX_CNT_JNT,MAX_CNT_PIPE_TYPE,MAX_CNT_DISTANCE,AVG_CNT_JNT,NEAREST_CNT_JNT,NEAREST_DISTANCE,NEARBY_PIPE_COUNT,HIGH_CNT_PIPE_COUNT,IS_FREQUENT
17,1,지하누수,,True,pipes_found,3.0,PIPE_LM,8.136493921666283,2.6,2.0,5.236575637535576,10,6,False
18,1,지하누수,,True,pipes_found,4.0,PIPE_LM,8.558066560610946,3.0,2.0,4.610640118556427,8,5,False
19,1,지하누수,,True,pipes_found,4.0,PIPE_LM,7.703716248794869,2.5,2.0,3.8657335309535297,12,4,False
20,1,지하누수,,True,pipes_found,4.0,PIPE_LM,8.53523398052814,2.75,2.0,5.297847213908063,4,2,False
21,3,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
22,1,지하누수,,True,pipes_found,4.0,PIPE_LM,9.607506509741379,3.0,2.0,5.149246132055826,2,1,False
23,3,지하누수,,True,pipes_found,3.0,PIPE_LM,7.400420001674442,2.5,2.0,5.49433988376367,6,3,False
24,1,지상누수,,True,pipes_found,2.0,SPLY_LS,8.850350025463246,2.0,2.0,8.850350025463246,1,0,False
25,1,지하누수,,True,pipes_found,4.0,PIPE_LM,7.415059535642192,2.6666666666666665,2.0,5.55514216900806,9,5,False
26,1,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
27,2,지하누수,,True,pipes_found,4.0,PIPE_LM,9.626040210079815,3.0,2.0,6.277936924826628,7,5,False
28,3,지하누수,,True,pipes_found,4.0,PIPE_LM,8.13035467493848,2.769230769230769,2.0,4.8820550897144965,13,7,False
29,1,지상누수,,True,pipes_found,3.0,PIPE_LM,5.720062833883862,2.5,3.0,5.257159043288975,6,3,False
30,2,지하누수,,True,pipes_found,2.0,PIPE_LM,9.5926702856828,2.0,2.0,9.5926702856828,2,0,False
31,1,지상누수,,True,pipes_found,4.0,PIPE_LM,9.413116728911815,2.8,2.0,6.499187244388853,5,3,False
32,1,지상누수,,True,pipes_found,1.0,SPLY_LS,5.125656398601838,1.0,1.0,5.125656398601838,1,0,False
33,2,지하누수,,True,pipes_found,3.0,PIPE_LM,9.463525884719449,2.5,2.0,6.6907869764584875,8,4,False
34,3,지하누수,,True,pipes_found,4.0,PIPE_LM,9.491528909759108,2.75,2.0,8.59802352447638,4,2,False
35,1,지하누수,,True,pipes_found,4.0,PIPE_LM,8.188765889988106,2.909090909090909,4.0,4.81234141499769,11,6,False
36,1,지상누수,,True,pipes_found,4.0,PIPE_LM,8.48060662963343,2.5,2.0,6.549893288115411,14,5,False
37,1,지상누수,,True,pipes_found,4.0,PIPE_LM,7.715929764240128,2.8333333333333335,2.0,6.421864944111115,6,4,False
38,1,지하누수,,True,pipes_found,2.0,PIPE_LM,7.194559987732685,1.5,1.0,4.58251192469186,4,0,False
39,1,지하누수,,True,pipes_found,2.0,SPLY_LS,3.9487779834171146,2.0,2.0,3.9487779834171146,1,0,False
40,1,지하누수,,True,pipes_found,3.0,PIPE_LM,5.810055027876875,2.2142857142857144,3.0,2.932645739028655,14,4,False
41,1,지하누수,,True,pipes_found,4.0,PIPE_LM,7.210323715933731,2.875,2.0,6.339812351043256,8,4,False
42,1,지하누수,,True,pipes_found,4.0,PIPE_LM,8.133790999691758,3.0,2.0,7.394107395936045,4,2,False
43,3,지하누수,,True,pipes_found,4.0,PIPE_LM,9.803005975093557,3.2,3.0,2.416845104012146,5,4,False
44,1,지상누수,,True,pipes_found,4.0,PIPE_LM,7.7345445037569265,2.857142857142857,2.0,5.09366089418982,7,5,False
45,1,지상누수,,True,pipes_found,4.0,PIPE_LM,7.107000930656053,2.888888888888889,2.0,3.656972491452382,9,6,False
46,2,지하누수,,True,pipes_found,4.0,PIPE_LM,9.540549280272183,3.0,2.0,8.609730846277138,2,1,False
47,2,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
48,2,지하누수,,True,pipes_found,3.0,PIPE_LM,6.1987435595469895,2.5,3.0,6.1987435595469895,8,5,False
49,1,지하누수,,True,pipes_found,3.0,PIPE_LM,9.375592103172707,2.5555555555555554,3.0,6.73510530037479,9,5,False
50,1,지상누수,,True,pipes_found,4.0,PIPE_LM,9.92147940444039,2.6666666666666665,3.0,5.732738972398413,6,3,False
51,1,지상누수,,True,pipes_found,3.0,PIPE_LM,9.311705454938615,2.2,1.0,8.166937244229997,5,2,False
52,1,지상누수,,True,pipes_found,4.0,PIPE_LM,9.234445319018358,2.7777777777777777,3.0,6.415781639834555,9,5,False
53,4,지상누수,,True,pipes_found,2.0,SPLY_LS,9.716638696431717,2.0,2.0,9.716638696431717,1,0,True
54,2,지상누수,,True,pipes_found,3.0,PIPE_LM,9.463525884719449,2.5,2.0,6.6907869764584875,8,4,False
55,8,지하누수,,True,pipes_found,3.0,PIPE_LM,8.825445329501008,2.0,2.0,7.013662752233789,4,1,True
56,3,지하누수,,True,pipes_found,3.0,PIPE_LM,9.467827115273547,2.5,2.0,6.652311210769274,2,1,False
57,1,지하누수,,True,pipes_found,4.0,PIPE_LM,8.906640285452866,2.8,2.0,6.4383555202826175,10,7,False
58,1,지하누수,,True,pipes_found,3.0,PIPE_LM,7.172483455882782,3.0,3.0,7.172483455882782,1,1,False
59,3,지상누수,,True,pipes_found,4.0,PIPE_LM,9.389350921439723,3.2,2.0,6.9077191577657375,5,3,False
60,3,지상누수,,True,pipes_found,4.0,PIPE_LM,8.13035467493848,2.769230769230769,2.0,4.8820550897144965,13,7,False
61,3,지상누수,,True,pipes_found,4.0,PIPE_LM,8.13035467493848,2.769230769230769,2.0,4.8820550897144965,13,7,False
62,2,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
63,2,지상누수,,True,pipes_found,4.0,PIPE_LM,7.795449470253785,3.0,3.0,5.928930028630422,8,7,False
64,2,지상누수,,True,pipes_found,4.0,PIPE_LM,7.795449470253785,3.0,3.0,5.928930028630422,8,7,False
65,2,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
66,2,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
67,2,지상누수,,True,pipes_found,4.0,PIPE_LM,9.540549280272183,3.0,2.0,8.609730846277138,2,1,False
68,3,지상누수,,True,pipes_found,4.0,PIPE_LM,9.178101541127512,2.7142857142857144,2.0,6.362511717438663,7,4,False
69,5,지상누수,,True,pipes_found,4.0,PIPE_LM,6.443750735047103,3.0,2.0,5.67822043494875,4,2,True
70,2,지상누수,,True,pipes_found,1.0,SPLY_LS,7.833574632586767,1.0,1.0,7.833574632586767,1,0,False
71,2,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
72,2,지하누수,,True,pipes_found,4.0,PIPE_LM,9.21291275010823,2.6666666666666665,2.0,7.79892656670592,3,1,False
73,5,지상누수,,True,pipes_found,4.0,PIPE_LM,8.26120812401236,3.0,2.0,7.459906371661694,4,2,True
74,2,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
75,1,지상누수,,True,pipes_found,3.0,PIPE_LM,9.981844290971203,2.25,2.0,8.67909456818191,4,1,False
76,3,지상누수,,True,pipes_found,3.0,PIPE_LM,9.624914410274771,2.5,2.0,9.423157556108693,2,1,False
77,2,지상누수,,True,pipes_found,3.0,PIPE_LM,7.2886039507515985,1.8,1.0,6.088196816731687,5,2,False
78,1,지하누수,,True,pipes_found,4.0,PIPE_LM,8.19856229753587,3.0,2.0,6.005482031451364,4,3,False
79,2,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
80,1,지상누수,,True,pipes_found,1.0,SPLY_LS,8.399626779370212,1.0,1.0,8.12914158227518,2,0,False
81,2,지하누수,,True,pipes_found,3.0,PIPE_LM,6.1987435595469895,2.5,3.0,6.1987435595469895,8,5,False
82,1,지하누수,,True,pipes_found,3.0,PIPE_LM,8.339612530030065,3.0,3.0,8.339612530030065,1,1,False
83,2,지하누수,,True,pipes_found,3.0,PIPE_LM,9.750488525348302,2.25,2.0,8.148446710926004,12,4,False
84,3,지하누수,,True,pipes_found,3.0,PIPE_LM,7.293690679955311,2.5714285714285716,3.0,6.522930286884179,7,4,False
85,1,지하누수,,True,pipes_found,3.0,PIPE_LM,7.375305621086995,2.625,2.0,5.229881326042362,8,5,False
86,1,지하누수,,True,pipes_found,4.0,PIPE_LM,8.271681399951468,3.5,2.0,7.697617587402752,4,3,False
87,1,지하누수,,True,pipes_found,4.0,PIPE_LM,9.778902595450393,2.727272727272727,3.0,7.69949872156625,11,6,False
88,2,지하누수,,True,pipes_found,3.0,PIPE_LM,7.737859981959252,2.4,3.0,7.737859981959252,5,2,False
89,1,지하누수,,True,pipes_found,3.0,PIPE_LM,3.3725953026007023,2.0,3.0,3.3725953026007023,3,1,False
90,3,지하누수,,True,pipes_found,3.0,PIPE_LM,7.161696741318339,2.6,3.0,7.161696741318339,5,3,False
91,1,지하누수,,True,pipes_found,4.0,PIPE_LM,7.645698499733948,2.8,4.0,7.645698499733948,5,3,False
92,3,지하누수,,True,pipes_found,4.0,PIPE_LM,7.565882625721662,4.0,4.0,7.565882625721662,1,1,False
93,5,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,True
94,1,지하누수,,True,pipes_found,4.0,PIPE_LM,8.160310197670109,2.6666666666666665,4.0,8.160310197670109,3,1,False
95,1,지상누수,,True,pipes_found,3.0,PIPE_LM,8.232158402867777,2.5714285714285716,2.0,5.650526069692858,7,4,False
96,1,지상누수,,True,pipes_found,3.0,PIPE_LM,9.094434409824611,2.0,2.0,8.270807794151422,3,1,False
97,3,지상누수,,True,pipes_found,4.0,PIPE_LM,6.591079069165573,2.8333333333333335,2.0,5.907911695202044,6,3,False
98,2,지상누수,,True,pipes_found,1.0,SPLY_LS,7.012625867994816,1.0,1.0,7.012625867994816,2,0,False
99,1,지하누수,,True,pipes_found,4.0,PIPE_LM,5.789400399927704,3.3333333333333335,2.0,3.9248645328867764,6,4,False
100,1,지하누수,,True,pipes_found,4.0,PIPE_LM,9.143771199384654,2.857142857142857,3.0,3.897708721772081,7,4,False
101,1,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
102,1,지상누수,,True,pipes_found,2.0,PIPE_LM,9.360948120728123,2.0,2.0,6.582541853359973,5,0,False
103,1,지상누수,,True,pipes_found,4.0,PIPE_LM,9.057451196218993,3.3333333333333335,2.0,8.18409949755132,3,2,False
104,1,지상누수,,True,pipes_found,3.0,PIPE_LM,5.1312245404224335,3.0,3.0,5.1312245404224335,2,2,False
105,5,지하누수,,True,pipes_found,1.0,SPLY_LS,9.199037495156258,1.0,1.0,9.199037495156258,3,0,True
106,6,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,True
107,1,지상누수,,True,pipes_found,4.0,PIPE_LM,7.912587478749682,2.8,2.0,5.6857983581755915,5,2,False
108,1,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
109,1,지상누수,,True,pipes_found,3.0,PIPE_LM,9.209584964888117,2.6,2.0,6.427391553092102,5,3,False
110,3,지하누수,,True,pipes_found,4.0,PIPE_LM,9.992764132535294,2.8333333333333335,2.0,7.364573284571344,6,4,False
111,3,지하누수,,True,pipes_found,4.0,PIPE_LM,8.206694346563685,2.5714285714285716,3.0,6.245337346510557,7,3,False
112,1,지하누수,,True,pipes_found,4.0,PIPE_LM,6.805987223962162,2.6666666666666665,2.0,3.313278448757662,6,3,False
113,1,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
114,2,지상누수,,True,pipes_found,1.0,SPLY_LS,6.83844964860248,1.0,1.0,6.83844964860248,1,0,False
115,3,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
116,1,지상누수,,True,pipes_found,2.0,SPLY_LS,9.144656761786857,2.0,2.0,9.144656761786857,1,0,False
117,1,지상누수,,True,pipes_found,3.0,PIPE_LM,8.39859546869031,1.8,1.0,6.769330100730926,5,1,False
118,1,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
119,1,지상누수,,True,pipes_found,4.0,PIPE_LM,4.406695766038951,3.0,4.0,4.406695766038951,2,1,False
120,3,지상누수,,True,pipes_found,4.0,PIPE_LM,9.150928815063992,2.6666666666666665,3.0,7.205037688618996,6,4,False
121,5,지상누수,,True,pipes_found,4.0,PIPE_LM,8.639659298567468,4.0,4.0,8.639659298567468,1,1,True
122,6,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,True
123,3,지상누수,,True,pipes_found,4.0,PIPE_LM,9.150928815063992,2.6666666666666665,3.0,7.205037688618996,6,4,False
124,1,지상누수,,True,pipes_found,4.0,PIPE_LM,8.298087259762866,2.6363636363636362,3.0,5.921560373739306,11,6,False
125,1,지상누수,,True,pipes_found,2.0,SPLY_LS,6.847839780117106,2.0,2.0,6.847839780117106,1,0,False
126,1,지상누수,,True,pipes_found,4.0,PIPE_LM,8.218112845506267,2.3333333333333335,3.0,7.044471821146006,6,3,False
127,2,지상누수,,True,pipes_found,3.0,PIPE_LM,4.785698765806962,2.25,3.0,2.09786552032045,4,2,False
128,1,지상누수,,True,pipes_found,4.0,PIPE_LM,9.247002335807219,2.6666666666666665,2.0,8.23573729704595,3,1,False
129,1,지상누수,,True,pipes_found,4.0,PIPE_LM,6.551894269207109,2.8,2.0,5.093862910545564,10,6,False
130,1,지상누수,,True,pipes_found,4.0,PIPE_LM,6.822765502270253,2.6666666666666665,4.0,6.822765502270253,3,1,False
131,6,지상누수,,True,pipes_found,3.0,PIPE_LM,7.59593911869187,2.4444444444444446,2.0,5.6052002124318205,9,5,True
132,1,지상누수,,True,pipes_found,3.0,PIPE_LM,9.95939459929818,2.4,2.0,8.208848578778982,5,2,False
133,3,지상누수,,True,pipes_found,4.0,PIPE_LM,7.127485759739751,3.3333333333333335,3.0,5.136049570307642,3,3,False
134,4,지상누수,,True,pipes_found,4.0,PIPE_LM,7.9760874585567105,3.0,2.0,7.316671911166631,7,4,True
135,1,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
136,2,지상누수,,True,pipes_found,1.0,SPLY_LS,6.83844964860248,1.0,1.0,6.83844964860248,1,0,False
137,5,지상누수,,True,pipes_found,2.0,PIPE_LM,6.271845879158877,2.0,2.0,5.820459434188598,2,0,True
138,3,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
139,1,지하누수,,True,pipes_found,4.0,PIPE_LM,9.371822572776685,2.5555555555555554,4.0,3.923703861154455,9,4,False
140,1,지하누수,,True,pipes_found,3.0,PIPE_LM,5.939311428975916,2.111111111111111,2.0,3.782140711628115,9,2,False
141,3,지하누수,,True,pipes_found,3.0,PIPE_LM,9.386159132941433,2.2,2.0,5.833602049708291,5,2,False
142,1,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
143,1,지상누수,,True,pipes_found,4.0,PIPE_LM,9.049230638567256,2.2857142857142856,3.0,6.0443463778090525,7,3,False
144,2,지상누수,,True,pipes_found,4.0,PIPE_LM,9.584700670389545,2.7142857142857144,3.0,6.005438544641841,7,5,False
145,2,지상누수,,True,pipes_found,3.0,PIPE_LM,6.708910370022841,2.1666666666666665,3.0,6.708910370022841,6,2,False
146,3,지하누수,,True,pipes_found,1.0,SPLY_LS,6.36690903220556,1.0,1.0,6.36690903220556,1,0,False
147,1,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
148,1,지하누수,,True,pipes_found,4.0,PIPE_LM,8.230736800893444,2.857142857142857,1.0,3.798946038134931,7,5,False
149,2,지상누수,,True,pipes_found,2.0,PIPE_LM,9.5926702856828,2.0,2.0,9.5926702856828,2,0,False
150,1,지하누수,,True,pipes_found,4.0,PIPE_LM,6.347736557951435,2.5555555555555554,2.0,4.308779505308902,9,4,False
151,2,지상누수,,True,pipes_found,3.0,PIPE_LM,6.708910370022841,2.1666666666666665,3.0,6.708910370022841,6,2,False
152,1,지하누수,,True,pipes_found,4.0,PIPE_LM,9.415203985178293,3.1,2.0,3.8214370675362157,10,8,False
153,2,지하누수,,True,pipes_found,4.0,PIPE_LM,6.927020455255455,2.75,4.0,5.395474824457001,8,4,False
154,1,지하누수,,True,pipes_found,4.0,PIPE_LM,7.25366383903139,3.3333333333333335,4.0,7.25366383903139,3,2,False
155,2,지하누수,,True,pipes_found,3.0,PIPE_LM,9.30841593319502,2.6,2.0,4.270637004838,5,3,False
156,3,지하누수,,True,pipes_found,3.0,SPLY_LS,6.8405370678893425,3.0,3.0,6.8405370678893425,3,3,False
157,1,지하누수,,True,pipes_found,3.0,PIPE_LM,6.511339475616849,2.6666666666666665,3.0,5.752514580463155,6,4,False
158,2,지상누수,,True,pipes_found,3.0,PIPE_LM,9.346899250292353,2.5,2.0,7.35265838430168,2,1,False
159,1,지하누수,,True,pipes_found,1.0,SPLY_LS,9.310627431182912,1.0,1.0,9.310627431182912,1,0,False
160,1,지상누수,,True,pipes_found,4.0,PIPE_LM,9.812750462912541,3.0,2.0,6.946425497681526,4,2,False
161,2,지하누수,,True,pipes_found,1.0,SPLY_LS,7.833574632586767,1.0,1.0,7.833574632586767,1,0,False
162,1,지하누수,,True,pipes_found,4.0,PIPE_LM,9.454733014923605,2.857142857142857,2.0,6.187959436367659,7,5,False
163,3,지하누수,,True,pipes_found,4.0,PIPE_LM,7.181286873232244,2.6666666666666665,2.0,6.770594574526155,3,1,False
164,1,지하누수,,True,pipes_found,3.0,PIPE_LM,7.863997955257625,2.5,3.0,7.863997955257625,4,2,False
165,3,지하누수,,True,pipes_found,3.0,PIPE_LM,7.540937038046943,2.6,3.0,6.656919634375303,5,3,False
166,1,지하누수,,True,pipes_found,3.0,PIPE_LM,5.740884682253551,2.5,3.0,5.740884682253551,2,1,False
167,2,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
168,4,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,True
169,1,지하누수,,True,pipes_found,4.0,PIPE_LM,5.290728421037395,2.8,4.0,5.290728421037395,5,3,False
170,1,지하누수,,True,pipes_found,2.0,SPLY_LS,8.288045121578737,1.5,1.0,3.138131964070036,2,0,False
171,1,지하누수,,True,pipes_found,4.0,PIPE_LM,8.481853728709687,3.0,2.0,5.78434857943339,6,3,False
172,1,지하누수,,True,pipes_found,4.0,PIPE_LM,8.188975845781822,2.6,3.0,5.915741151451424,10,5,False
173,2,지하누수,,True,pipes_found,4.0,PIPE_LM,9.477657681112404,2.6,2.0,8.568053252136986,5,2,False
174,3,지상누수,,True,pipes_found,4.0,PIPE_LM,6.465558754949847,3.0,2.0,3.012925232672318,5,3,False
175,3,지상누수,,True,pipes_found,3.0,PIPE_LM,7.865870821437409,2.0,1.0,5.4190907145906895,5,1,False
176,3,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
177,1,지상누수,,True,pipes_found,4.0,PIPE_LM,9.911730124960355,3.0,2.0,6.6172218542818495,2,1,False
178,1,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
179,1,지하누수,,True,pipes_found,3.0,PIPE_LM,7.981684355725953,3.0,3.0,7.981684355725953,1,1,False
180,1,지상누수,,True,pipes_found,1.0,SPLY_LS,9.432859820894622,1.0,1.0,9.432859820894622,1,0,False
181,1,지상누수,,True,pipes_found,2.0,PIPE_LM,9.425856055321558,1.75,1.0,8.316391245630902,4,0,False
182,1,지상누수,,True,pipes_found,2.0,PIPE_LM,9.962477839779984,1.5,1.0,8.323761731223664,2,0,False
183,1,지상누수,,True,pipes_found,4.0,PIPE_LM,9.923922469466708,2.5555555555555554,2.0,5.605657757599474,9,5,False
184,1,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
185,1,지상누수,,True,pipes_found,4.0,PIPE_LM,9.448225323634007,2.75,3.0,9.131810497936184,4,2,False
186,1,지상누수,,True,pipes_found,4.0,PIPE_LM,5.712219451120088,2.6666666666666665,4.0,5.712219451120088,6,4,False
187,3,지상누수,,True,pipes_found,4.0,PIPE_LM,6.465558754949847,3.0,2.0,3.012925232672318,5,3,False
188,9,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,True
189,2,지상누수,,True,pipes_found,4.0,PIPE_LM,9.972262385629431,3.0,4.0,7.360544450833875,7,5,False
190,4,지상누수,,True,pipes_found,4.0,PIPE_LM,7.9760874585567105,3.0,2.0,7.316671911166631,7,4,True
191,1,지상누수,,True,pipes_found,4.0,PIPE_LM,9.57334695566913,2.5,1.0,7.3145256330329005,4,2,False
192,1,지상누수,,True,pipes_found,3.0,PIPE_LM,8.856166270308941,2.0,1.0,6.00433699963962,2,1,False
193,2,지상누수,,True,pipes_found,5.0,PIPE_LM,9.880222378353094,2.6666666666666665,1.0,8.93914247276708,3,1,False
194,1,지하누수,,True,pipes_found,3.0,PIPE_LM,9.746895833834113,2.0,2.0,8.730049618203768,3,1,False
195,3,지상누수,,True,pipes_found,4.0,PIPE_LM,9.074948032559995,2.875,1.0,6.213087946018192,8,5,False
196,3,지상누수,,True,pipes_found,3.0,PIPE_LM,5.874235850960004,2.0,3.0,5.874235850960004,2,1,False
197,1,지상누수,,True,pipes_found,3.0,PIPE_LM,9.671615341365133,2.5,2.0,8.045925134416144,2,1,False
198,1,지상누수,,True,pipes_found,3.0,PIPE_LM,9.49863586168458,2.4,3.0,8.099290284154655,5,2,False
199,1,지상누수,,True,pipes_found,4.0,PIPE_LM,5.631278287436118,2.8,4.0,4.978746219964596,5,2,False
200,3,지상누수,,True,pipes_found,3.0,PIPE_LM,7.293690679955311,2.5714285714285716,3.0,6.522930286884179,7,4,False
201,3,지상누수,,True,pipes_found,2.0,PIPE_LM,9.271738029813392,2.0,2.0,9.271738029813392,1,0,False
202,1,지상누수,,True,pipes_found,2.0,SPLY_LS,8.541840825304524,2.0,2.0,8.541840825304524,1,0,False
203,2,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
204,2,지하누수,,True,pipes_found,4.0,PIPE_LM,7.899557786647488,2.642857142857143,3.0,4.193490876978073,14,9,False
205,1,지상누수,,True,pipes_found,3.0,PIPE_LM,9.117056538211223,2.25,2.0,8.99226039952312,4,1,False
206,3,지상누수,,True,pipes_found,3.0,PIPE_LM,8.969619152740735,2.5,2.0,7.355037977457866,2,1,False
207,3,지상누수,,True,pipes_found,4.0,PIPE_LM,6.56948478454088,2.6666666666666665,2.0,4.804301100450559,3,1,False
208,3,지하누수,,True,pipes_found,4.0,PIPE_LM,9.327667715824639,2.8,2.0,7.72641460378813,5,3,False
209,1,지상누수,,True,pipes_found,2.0,PIPE_LM,9.177341455696398,2.0,2.0,9.177341455696398,1,0,False
210,1,지하누수,,True,pipes_found,3.0,PIPE_LM,6.635041960709407,1.8,2.0,6.17432164872953,5,1,False
211,1,지하누수,,True,pipes_found,3.0,PIPE_LM,8.43684074841603,3.0,3.0,8.43684074841603,1,1,False
212,1,지하누수,,True,pipes_found,4.0,PIPE_LM,7.791293727297308,2.8,2.0,6.394883577954909,5,2,False
213,1,지하누수,,True,pipes_found,3.0,PIPE_LM,6.5839138414618485,2.0,3.0,6.5839138414618485,3,1,False
214,5,지하누수,,True,pipes_found,3.0,PIPE_LM,8.006608956375361,2.25,1.0,6.95632127279419,4,2,True
215,1,지하누수,,True,pipes_found,3.0,PIPE_LM,7.97010103924754,2.5,2.0,7.86878935733834,4,2,False
216,5,지상누수,,True,pipes_found,4.0,PIPE_LM,9.335384818950926,2.8,2.0,8.037576675516346,5,3,True
217,1,지상누수,,True,pipes_found,4.0,PIPE_LM,7.379089080912677,2.75,4.0,5.035356925922377,8,3,False
218,1,지하누수,,True,pipes_found,4.0,PIPE_LM,6.290762019301824,3.0,1.0,2.9409461437899083,7,5,False
219,3,지하누수,,True,pipes_found,4.0,PIPE_LM,8.000852500425426,2.5714285714285716,1.0,7.017278993270237,7,4,False
220,1,지상누수,,True,pipes_found,3.0,PIPE_LM,6.395612408718595,2.5,2.0,3.5928705472561813,4,2,False
221,3,지하누수,,True,pipes_found,4.0,PIPE_LM,8.40993123363767,2.6,1.0,7.256777992194632,5,3,False
222,1,지상누수,,True,pipes_found,3.0,PIPE_LM,8.595960946289512,2.5,2.0,6.710910869251474,2,1,False
223,2,지상누수,,True,pipes_found,3.0,PIPE_LM,8.554896999016666,2.5,2.0,5.852715445598232,4,2,False
224,1,지상누수,,True,pipes_found,4.0,PIPE_LM,8.866316297971682,2.8,2.0,8.735430556621974,5,3,False
225,1,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
226,4,지상누수,,True,pipes_found,3.0,PIPE_LM,8.357116174319225,2.6,2.0,5.041113701902817,5,3,True
227,1,지상누수,,True,pipes_found,3.0,PIPE_LM,9.485659747993566,2.5,3.0,9.485659747993566,2,1,False
228,3,지상누수,,True,pipes_found,3.0,PIPE_LM,9.942504142849808,1.6666666666666667,1.0,7.944784199776961,3,1,False
229,1,지상누수,,True,pipes_found,4.0,PIPE_LM,9.13966281024789,3.0,2.0,4.4732689032875435,8,5,False
230,5,지상누수,,True,pipes_found,3.0,PIPE_LM,1.682602369013902,2.357142857142857,3.0,1.1151633001226593,14,5,True
231,4,지상누수,,True,pipes_found,4.0,PIPE_LM,7.422287334342299,3.0,2.0,6.152151223011601,7,6,True
232,8,지하누수,,True,pipes_found,3.0,PIPE_LM,8.825445329501008,2.0,2.0,7.013662752233789,4,1,True
233,1,지상누수,,True,pipes_found,2.0,SPLY_LS,8.12493473969219,2.0,2.0,8.12493473969219,1,0,False
