긴급복구공사일련번호,담당부서ID,담당부서명,용수구분,용수구분명,용도구분,용도구분명,민원접수번호,접수일시,작업시작일시,작업종료일,공사개요,구 구분코드,구군,주소,중구역번호,소구역번호 ,지시번호,공사일련번호,공사명,복구공사구분,복구공사구분값,도로구분코드,도로구분명,시공년도,누수관경코드,누수관경,누수관종코드,누수관종코드명,누수부위코드,누수부위코드명,누수원인코드,누수원인코드명,손괴원인,손괴원인코드명,누수부위형태코드,누수부위형태코드명,파열상태,파열상태명,측정수압,누수시간,시간당 누수량,누수량,살수량,총공사비,과수압여부,위도,경도,작업일시
202004460,54000,북부사업소,,,5.0,급수관,202009280302.0,202009281134.0,,202009281541.0,D20mm 보호통교체,B,북구,"북구 태암로 8 (태전동,아구나라) / 1033-2번지",502.0,2640.0,489.0,20209008486,"북구 태암로 8 (태전동,아구나라) / 1033-2번지",G,지상누수,2.0,사유지,,2.0,20.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"703,980",N,35.9285371,128.5487003,2020-09-28 11:34:00
202004461,54000,북부사업소,,,5.0,급수관,202009280339.0,202009281304.0,,202009281522.0,D20mm 구분기점 폐쇄,B,북구,북구 관음로 43 (관음동) / 1369-1번지,502.0,2510.0,490.0,20209008487,북구 관음로 43 (관음동) / 1369-1번지,G,지상누수,1.0,공도,,2.0,20.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,1.0,소켓,8.0,1/50,4.0,1.0,0.0,0.0,0.0,"131,930",N,35.9347791,128.5400484,2020-09-28 13:04:00
202004463,54000,북부사업소,,,5.0,급수관,202009280547.0,202009281637.0,,202009281822.0,D13mm 스탠게이트밸브교체,B,북구,북구 칠성남로41길 10-4 (칠성동1가) / 258-21번지,527.0,962.0,492.0,20209008489,북구 칠성남로41길 10-4 (칠성동1가) / 258-21번지,G,지상누수,2.0,사유지,,1.0,15.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,,,,,,,,0.0,0.0,"213,880",N,35.877051,128.6027532,2020-09-28 16:37:00
202004473,55000,수성사업소,,,5.0,급수관,202009030046.0,202009030940.0,,202009031300.0,D100mm 직관부 누수수선,SS,수성구,수성구 알파시티1로31길 32 (대흥동) / 855-8번지,627.0,311.0,407.0,20209008592,수성구 알파시티1로31길 32 (대흥동) / 855-8번지,G,지상누수,2.0,사유지,,8.0,100.0,99.0,기타,9901.0,기타,2.0,부식,,,,,,,,,,,,"732,160",N,35.8345776,128.6800981,2020-09-03 09:40:00
202004474,55000,수성사업소,,,5.0,급수관,202009140053.0,202009140926.0,,202009141200.0,D13mm 계량기 앵글밸브 누수수선,SS,수성구,"수성구 달구벌대로501길 11, 가-2 (범어동,삼정) / 227-1번지",606.0,271.0,430.0,20209008593,"수성구 달구벌대로501길 11, 가-2 (범어동,삼정) / 227-1번지",G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"168,500",N,35.8601513,128.6374553,2020-09-14 09:26:00
202004486,55000,수성사업소,,,5.0,급수관,202009150221.0,202009151418.0,,202009151600.0,D13mm 접합부 누수수선,SS,수성구,수성구 신천동로98길 2-13 (수성동4가) / 1152-5번지,608.0,91.0,436.0,20209008605,수성구 신천동로98길 2-13 (수성동4가) / 1152-5번지,G,지상누수,2.0,사유지,,1.0,15.0,6.0,스텐레스관,201.0,이형관,2.0,부식,,,,,,,,,,,,"442,290",N,35.8665298,128.6154703,2020-09-15 14:18:00
202004531,54000,북부사업소,,,5.0,급수관,202010060417.0,202010061347.0,,202010061652.0,D13mm 보호통교체,B,북구,북구 대현로서15길 8-1 (대현동) / 165-2번지,529.0,710.0,501.0,20209008806,북구 대현로서15길 8-1 (대현동) / 165-2번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,0.0,0.0,"601,980",N,35.8841629,128.6074844,2020-10-06 13:47:00
202004550,54000,북부사업소,,,5.0,급수관,202010220157.0,202010221108.0,,202010221425.0,계량기 연결부수선,B,북구,"북구 칠곡중앙대로52길 42 (태전동,바른손문구) / 1075-16번지",505.0,2770.0,538.0,20209008827,"북구 칠곡중앙대로52길 42 (태전동,바른손문구) / 1075-16번지",G,지상누수,2.0,사유지,,2.0,20.0,12.0,계량기보호통(실),602.0,연결부,1.0,노후,,,,,,,,,,,,"99,410",N,35.9221348,128.5490551,2020-10-22 11:08:00
202004552,54000,북부사업소,,,5.0,급수관,202010230218.0,202010231137.0,,202010231543.0,D13mm 보호통교체,B,북구,북구 장태실2길 8-29 (팔달동) / 485-1번지,508.0,3030.0,541.0,20209008829,북구 장태실2길 8-29 (팔달동) / 485-1번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"583,540",N,35.8979232,128.5408429,2020-10-23 11:37:00
202004554,54000,북부사업소,,,5.0,급수관,202010230526.0,202010231622.0,,202010231850.0,D13㎜보호통교체,B,북구,"북구 동북로37길 58-9 (산격동,데코방) / 435-17번지",515.0,80.0,543.0,20209008831,"북구 동북로37길 58-9 (산격동,데코방) / 435-17번지",G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"561,760",N,35.9023717,128.6107476,2020-10-23 16:22:00
202004576,54000,북부사업소,,,5.0,급수관,202010310007.0,202010311010.0,,202010311300.0,"D20 스텐게이트밸브설치
",B,북구,북구 칠성동2가 302-197,527.0,1012.0,572.0,20209008858,북구 칠성동2가 302-197,G,지상누수,1.0,공도,,2.0,20.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,1.0,소켓,8.0,1/50,3.0,1.0,0.0,0.0,0.0,"114,520",N,35.8759552,128.5990983,2020-10-31 10:10:00
202004578,54000,북부사업소,,,5.0,급수관,202010260364.0,202010261304.0,,202010261600.0,STS D50직관처리,B,북구,북구 칠성남로6길 5-3 (고성동1가) / 120-2번지,525.0,920.0,550.0,20209008862,북구 칠성남로6길 5-3 (고성동1가) / 120-2번지,G,지상누수,2.0,사유지,,1.0,15.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,,,,,,,,,,"135,540",N,35.8802118,128.5810607,2020-10-26 13:04:00
202004589,54000,북부사업소,,,5.0,급수관,202010280186.0,202010281119.0,,202010281400.0,D13보호통교체(개조),B,북구,북구 노곡로 25-6 (노곡동) / 333번지,510.0,1420.0,559.0,20209008923,북구 노곡로 25-6 (노곡동) / 333번지,G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,1.0,소켓,8.0,1/50,3.0,1.0,0.0,0.0,,"775,630",N,35.9066129,128.5626364,2020-10-28 11:19:00
202005499,54000,북부사업소,,,4.0,배수지관,202012060132.0,202012061508.0,,202012061825.0,합플렌지 볼트 수선,B,북구,"북구 학정로9길 29 (태전동,일광빌) / 506-10번지",506.0,2810.0,682.0,20209010326,"북구 학정로9길 29 (태전동,일광빌) / 506-10번지",G,지상누수,1.0,공도,,7.0,80.0,9.0,변류,402.0,접합부,1.0,노후,,,3.0,연부,20.0,1/200,3.0,1.0,0.0,0.0,0.0,"786,930",N,35.9162659,128.5473217,2020-12-06 15:08:00
202005486,54000,북부사업소,,,5.0,급수관,202012010027.0,202012010919.0,,202012011100.0,계량기연결부수선,B,북구,"북구 오봉로10길 11-7 (노원동1가,푸름정밀) / 78번지",514.0,390.0,664.0,20209010313,"북구 오봉로10길 11-7 (노원동1가,푸름정밀) / 78번지",G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),602.0,연결부,1.0,노후,,,,,,,,,,0.0,0.0,"85,840",N,35.8919675,128.5781142,2020-12-01 09:19:00
202005487,54000,북부사업소,,,5.0,급수관,202012010570.0,202012011801.0,,202012011930.0,D20앵글밸브수선,B,북구,"북구 칠곡중앙대로43길 6 (태전동,포시즌빌) / 496-26번지",506.0,2810.0,665.0,20209010314,"북구 칠곡중앙대로43길 6 (태전동,포시즌빌) / 496-26번지",G,지상누수,2.0,사유지,,2.0,20.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,0.0,0.0,"68,380",N,35.915363,128.5475984,2020-12-01 18:01:00
202005539,54000,북부사업소,,,4.0,배수지관,202012170040.0,202012170926.0,,202012171130.0,50×20분기점수선,B,북구,북구 대현로19길 16-5 (대현동) / 217-6번지,529.0,890.0,718.0,20209010370,북구 대현로19길 16-5 (대현동) / 217-6번지,G,지상누수,1.0,공도,,2.0,20.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,1.0,소켓,6.0,1/10,3.0,1.0,0.0,0.0,0.0,"194,850",N,35.8839296,128.6101375,2020-12-17 09:26:00
202005548,54000,북부사업소,,,5.0,급수관,202012180090.0,202012181012.0,,202012181310.0,40×13분기점수선,B,북구,"북구 노원동로 20-5 (노원동2가,2016.02.24.정수처분) / 106-9번지",517.0,370.0,722.0,20209010380,"북구 노원동로 20-5 (노원동2가,2016.02.24.정수처분) / 106-9번지",G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,1.0,소켓,8.0,1/50,3.0,1.0,0.0,0.0,0.0,"214,840",N,35.8939711,128.5734597,2020-12-18 10:12:00
202005554,53000,서부사업소,,,5.0,급수관,202011030227.0,202011031149.0,202011031224.0,202011031402.0,D=15mm 보호통 교체수선,S,서구,서구 달서로30길 10-6 (비산동) / 434-519번지,314.0,630.0,777.0,20209010386,서구 달서로30길 10-6 (비산동) / 434-519번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"685,600",N,35.8756061,128.5721064,2020-11-03 11:49:00
202005569,53000,서부사업소,,,4.0,배수지관,202011170056.0,202011170948.0,202011171024.0,202011171337.0,D=100*15mm 분기점 누수수선,S,서구,"서구 염색공단천로11길 14 (비산동,신화염직) / 2036-26번지",301.0,10.0,820.0,20209010407,"서구 염색공단천로11길 14 (비산동,신화염직) / 2036-26번지",G,지상누수,1.0,공도,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,,,2.0,반도,5.0,1/7,5.0,1.0,0.0,0.0,1.0,"2,031,160",N,35.8888501,128.5476274,2020-11-17 09:48:00
202005575,51000,중남부사업소,,,5.0,급수관,202012020199.0,202012021126.0,202012021150.0,202012021350.0,D15 계량기보호통 교체 및 EPS D=40x15T 분기점수선,N,남구,남구 관문시장5길 51-9 (대명동) / 1176-8번지,735.0,570.0,966.0,20209010434,남구 관문시장5길 51-9 (대명동) / 1176-8번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),701.0,계량기보호실,1.0,노후,,,,,,,,,,,,"721,590",N,35.8357871,128.5606776,2020-12-02 11:26:00
202100052,54000,북부사업소,,,4.0,배수지관,202012230585.0,202012232228.0,,202012241000.0,20×13직관부수선,B,북구,북구 골밭실길 57 (국우동) / 506번지,501.0,2170.0,744.0,20219000127,북구 골밭실길 57 (국우동) / 506번지,G,지상누수,1.0,공도,,2.0,20.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,1.0,소켓,8.0,1/50,3.0,1.0,0.0,0.0,0.0,"233,730",N,35.9430392,128.5831804,2020-12-23 22:28:00
202004472,55000,수성사업소,,,5.0,급수관,202009040282.0,202009041404.0,,202009041630.0,D80*13mm 구분기점 폐쇄,SS,수성구,"수성구 만촌로1길 34 (만촌동,웰컴하우스) / 1032-24번지",607.0,300.0,414.0,20209008591,"수성구 만촌로1길 34 (만촌동,웰컴하우스) / 1032-24번지",G,지상누수,1.0,공도,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,,,2.0,반도,3.0,1/3,3.0,1.0,0.0,0.0,,"113,360",N,35.8594767,128.6437968,2020-09-04 14:04:00
202004532,54000,북부사업소,,,5.0,급수관,202010060535.0,202010061530.0,,202010061852.0,D13mm 보호통교체,B,북구,북구 칠성시장로1길 48-1 (칠성동1가) / 78-3번지,527.0,962.0,502.0,20209008808,북구 칠성시장로1길 48-1 (칠성동1가) / 78-3번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,0.0,0.0,"628,130",N,35.8746176,128.6030293,2020-10-06 15:30:00
202004548,54000,북부사업소,,,5.0,급수관,202010190363.0,202010191302.0,,202010191600.0,D20㎜보호통교체,B,북구,북구 태암로18길 20 (구암동) / 680-6번지,505.0,2720.0,532.0,20209008825,북구 태암로18길 20 (구암동) / 680-6번지,G,지상누수,2.0,사유지,,2.0,20.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"693,990",N,35.9256001,128.555282,2020-10-19 13:02:00
202004551,54000,북부사업소,,,5.0,급수관,202010220169.0,202010221119.0,,202010221654.0,D13mm 보호통교체,B,북구,"북구 문주길 35, 1동 (금호동,성원식품) / 142-1번지",507.0,2900.0,539.0,20209008828,"북구 문주길 35, 1동 (금호동,성원식품) / 142-1번지",G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,0.0,"865,630",N,35.9012403,128.5257139,2020-10-22 11:19:00
202004556,54000,북부사업소,,,5.0,급수관,202010230608.0,202010231801.0,,202010232030.0,D80×20(구)분기점폐쇄,B,북구,"북구 칠성남로14길 6 (고성동1가,행복슈퍼) / 54-1번지",525.0,920.0,547.0,20209008833,"북구 칠성남로14길 6 (고성동1가,행복슈퍼) / 54-1번지",G,지상누수,1.0,공도,,2.0,20.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,1.0,소켓,8.0,1/50,3.0,1.0,0.0,0.0,,"109,120",N,35.8796851,128.5811501,2020-10-23 18:01:00
202004579,54000,북부사업소,,,5.0,급수관,202010300053.0,202010300936.0,,202010301200.0,D13마개처리(2개소),B,북구,북구 침산남로서9길 17-28 (침산동) / 1603-1번지,514.0,400.0,563.0,20209008863,북구 침산남로서9길 17-28 (침산동) / 1603-1번지,G,지상누수,2.0,사유지,,1.0,15.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,,,,,,,,,,"126,350",N,35.8929771,128.5807495,2020-10-30 09:36:00
202004925,51000,중남부사업소,,,5.0,급수관,202010220341.0,202010221420.0,202010221440.0,202010221640.0,"D20 인입선수선, D20 앵글밸브 및 계량기연결관 교체",J,중구,"중구 동성로5길 43, 2층 미스터힐링 (삼덕동1가) / 18-8번지",109.0,300.0,837.0,20209009419,"중구 동성로5길 43, 2층 미스터힐링 (삼덕동1가) / 18-8번지",G,지상누수,1.0,공도,,2.0,20.0,10.0,부분기대,501.0,부분기대,1.0,노후,,,4.0,직관,7.0,1/4,4.0,3.0,2.0,6.0,0.0,"415,430",N,35.8677117,128.5969527,2020-10-22 14:20:00
202004875,55000,수성사업소,,,4.0,배수지관,202010190038.0,202010190913.0,,202010191700.0,D80mm 직관부 누수수선,SS,수성구,수성구 동대구로56길 27 (범어동) / 377-26번지,611.0,400.0,510.0,20209009360,수성구 동대구로56길 27 (범어동) / 377-26번지,G,지상누수,1.0,공도,,7.0,80.0,3.0,회주철관,101.0,직관,1.0,노후,,,4.0,직관,9.0,1/100,3.0,1.0,1.0,1.0,0.0,"1,197,240",N,35.8559353,128.6276153,2020-10-19 09:13:00
202004965,51000,중남부사업소,,,5.0,급수관,202010060332.0,202010061211.0,202010061230.0,202010061430.0,D15 계량기보호통교체,N,남구,남구 현충로31길 19-3 (대명동) / 1722-57번지,406.0,182.0,772.0,20209009462,남구 현충로31길 19-3 (대명동) / 1722-57번지,G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,101.0,직관,1.0,노후,,,4.0,직관,4.0,1/5,4.0,2.0,1.0,1.0,,"776,780",N,35.8466165,128.5792047,2020-10-06 12:11:00
202004977,51000,중남부사업소,,,4.0,배수지관,202010100030.0,202010101240.0,202010101300.0,202010101500.0,D100 직관부수선,N,남구,"남구 대명서4길 95 (대명동,신우 에어컨) / 1507-21번지",735.0,670.0,786.0,20209009478,"남구 대명서4길 95 (대명동,신우 에어컨) / 1507-21번지",G,지상누수,1.0,공도,,8.0,100.0,2.0,닥타일관,101.0,직관,1.0,노후,,,4.0,직관,6.0,1/10,4.0,2.0,16.0,32.0,0.0,"827,060",N,35.8326324,128.5642966,2020-10-10 12:40:00
202004985,51000,중남부사업소,,,4.0,배수지관,202010150029.0,202010150942.0,202010151000.0,202010151200.0,D100x15 분기점수선,J,중구,중구 명륜로24길 55 (대봉동) / 594-17번지,114.0,500.0,806.0,20209009487,중구 명륜로24길 55 (대봉동) / 594-17번지,G,지상누수,1.0,공도,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,,,2.0,반도,4.0,1/5,4.0,2.0,0.0,1.0,0.0,"257,350",N,35.8579729,128.5957675,2020-10-15 09:42:00
202004992,53000,서부사업소,,,5.0,급수관,202010190660.0,202010191552.0,202010191612.0,202010191842.0,D=15mm 보호통 교체수선,S,서구,서구 국채보상로60길 36 (평리동) / 1117-5번지,319.0,740.0,721.0,20209009494,서구 국채보상로60길 36 (평리동) / 1117-5번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"682,150",N,35.8688311,128.5641255,2020-10-19 15:52:00
202005059,54000,북부사업소,,,5.0,급수관,202011130061.0,202011131008.0,,202011131300.0,150×13분기대교체,B,북구,북구 고성로 162 (고성동2가) / 107-40번지,525.0,920.0,605.0,20209009698,북구 고성로 162 (고성동2가) / 107-40번지,G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,2.0,반도,8.0,1/50,3.0,1.0,0.0,0.0,0.0,"1,144,260",N,35.8807829,128.5833444,2020-11-13 10:08:00
202005082,54000,북부사업소,,,5.0,급수관,202011130203.0,202011131519.0,,202011131730.0,PFP D50직관처리,B,북구,북구 침산남로서9길 17-28 (침산동) / 1603-1번지,514.0,400.0,607.0,20209009721,북구 침산남로서9길 17-28 (침산동) / 1603-1번지,G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,1.0,소켓,8.0,1/50,3.0,1.0,0.0,0.0,0.0,"391,200",N,35.8929771,128.5807495,2020-11-13 15:19:00
202005159,52000,동부사업소,,,5.0,급수관,202011210004.0,202011210831.0,202011210930.0,202011211200.0,"DTC D80x15 분기점 누수 수선
",D,동구,동구 동촌로54길 55-8 (방촌동) / 1110-3번지,227.0,1380.0,824.0,20209009848,동구 동촌로54길 55-8 (방촌동) / 1110-3번지,G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,201.0,이형관,2.0,부식,,,1.0,소켓,2.0,1/2,4.0,1.0,0.0,0.0,,"416,910",N,35.8789716,128.6702788,2020-11-21 08:31:00
202005278,54000,북부사업소,,,5.0,급수관,202011300510.0,202011301418.0,,202011301630.0,앵글밸브수선,B,북구,북구 팔거천동로4길 31 (구암동) / 692-8번지,505.0,2720.0,659.0,20209010001,북구 팔거천동로4길 31 (구암동) / 692-8번지,G,지상누수,2.0,사유지,,2.0,20.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"68,380",N,35.926622,128.5547615,2020-11-30 14:18:00
