긴급복구공사일련번호,담당부서ID,담당부서명,용수구분,용수구분명,용도구분,용도구분명,민원접수번호,접수일시,작업시작일시,작업종류일시,공사개요,구 구분코드,구군,주소,중구역번호,소구역번호,지시번호,공사일련번호,공사명,복구공사구분코드,복구공사구분,공사유형코드,공사유형코드명,살수량,총공사비,위도,경도,작업일시
202100609,55000,수성사업소,,,5.0,급수관,202101070316.0,202101071525.0,,202101071800.0,제수변 입관 입상 완료,SS,수성구,수성구 수성동2가 258-2 비어사케,608.0,350.0,729.0,20219001157,"수성구 수성로 328, 비어사케 (수성동2가) / 258-2번지",E,기타공사,2.0,시설물수선,,"320,790",35.8548222,128.613867,2021-01-07 15:25:00
202100668,56000,달서사업소,,,,,202101020168.0,202101021948.0,,202101081322.0,확인결과 하수도,DS,달서구,달서구 송현동 1991-17,735.0,1951.0,1005.0,20219001216,달서구 중흥로 74 (송현동) / 1991-17번지,E,기타공사,1.0,미누수,,"35,620",35.8283256,128.5590713,2021-01-02 19:48:00
202100673,56000,달서사업소,,,,,202101140474.0,202101141311.0,,202101141500.0,미누수,DS,달서구,달서구 감삼동 112-6,723.0,610.0,1091.0,20219001221,달서구 감삼북길 29-15 (감삼동) / 112-6번지,E,기타공사,1.0,미누수,,,35.8521926,128.5473286,2021-01-14 13:11:00
202100674,56000,달서사업소,,,,,202101300064.0,202101302047.0,,202101302230.0,미누수,DS,달서구,달서구 월배로 250 (상인동) / 1500번지,742.0,2330.0,1153.0,20219001222,달서구 월배로 250 (상인동) / 1500번지,E,기타공사,1.0,미누수,0.0,0,35.819105,128.5404446,2021-01-30 20:47:00
202100676,56000,달서사업소,,,,,202101030003.0,202101030852.0,,202101031200.0,미누수,DG,달성군,달성군 하빈면 기곡리 752,701.0,6012.0,1006.0,20219001224,달성군 하빈면  터실길 12-5 / 기곡리 752번지,E,기타공사,1.0,미누수,,,35.9211719,128.435873,2021-01-03 08:52:00
202100677,56000,달서사업소,,,,,202101240001.0,202101240902.0,,202101241100.0,미누수,DS,달서구,달서구 이곡동 1191-2,711.0,160.0,1132.0,20219001225,달서구 이곡동 1191-2,E,기타공사,1.0,미누수,,,35.856508,128.5006293,2021-01-24 09:02:00
202100678,56000,달서사업소,,,,,202101100205.0,202101102000.0,,202101102030.0,"배수구(하수도) 얼어서 물 넘친거 
현장에서 화장실에 물",DS,달서구,달서구 상인동 806-1,735.0,2220.0,1039.0,20219001226,"달서구 송현로 45 (상인동,달서어린이도서관) / 806-1번지",E,기타공사,1.0,미누수,,,35.8224858,128.5470507,2021-01-10 20:00:00
202100682,56000,달서사업소,,,,,202101050126.0,202101051010.0,,202101051200.0,미누수,DS,달서구,달서구 상인동 1558,742.0,2550.0,1012.0,20219001230,"달서구 상인서로 8-6 (상인동,엘리바덴 나성온천) / 1558번지",E,기타공사,1.0,미누수,,,35.8120003,128.5477344,2021-01-05 10:10:00
202100684,56000,달서사업소,,,,,202101130768.0,202101131640.0,,202101131800.0,미누수,DS,달서구,달서구 두류동 477-8,723.0,620.0,1083.0,20219001232,달서구 야외음악당로 215-25 (두류동) / 477-8번지,E,기타공사,1.0,미누수,,,35.855023,128.5576612,2021-01-13 16:40:00
202100685,56000,달서사업소,,,,,202101130783.0,202101131651.0,,202101131800.0,미누수,DS,달서구,달서구 두류동 828-39,725.0,1020.0,1084.0,20219001233,달서구 파도고개로13길 14-4 (두류동) / 828-39번지,E,기타공사,1.0,미누수,,,35.8549466,128.5678605,2021-01-13 16:51:00
202100686,56000,달서사업소,,,,,202101140233.0,202101141020.0,,202101141500.0,미누수,DS,달서구,달서구 송현동 1923-5,734.0,1930.0,1087.0,20219001234,달서구 송현로16길 98 (송현동) / 1923-5번지,E,기타공사,1.0,미누수,,,35.828178,128.5462417,2021-01-14 10:20:00
202100688,56000,달서사업소,,,,,202101140398.0,202101141148.0,,202101141300.0,미누수,DS,달서구,달서구 송현동 1949-9,735.0,2090.0,1090.0,20219001236,"달서구 송현로 26 (송현동,피오레) / 1949-9번지",E,기타공사,1.0,미누수,,,35.8217382,128.5491613,2021-01-14 11:48:00
202004721,56000,달서사업소,,,,,202010210166.0,202010211112.0,,202010211522.0,미누수,DS,달서구,달서구 감삼동 110-12,723.0,610.0,734.0,20209009173,달서구 당산로 167-11 (감삼동) / 110-12번지,E,기타공사,1.0,미누수,,,35.8519657,128.5476677,2020-10-21 11:12:00
202004732,56000,달서사업소,,,,,202010300311.0,202010301340.0,,202010301552.0,미누수,DS,달서구,달서구 이곡동 139,711.0,172.0,760.0,20209009185,달서구 이곡공원로1길 52 (이곡동) / 139번지,E,기타공사,1.0,미누수,0.0,0,35.8569354,128.5089061,2020-10-30 13:40:00
202004971,51000,중남부사업소,,,4.0,배수지관,202010080142.0,202010081001.0,,202010081004.0,집수정 설치완료(정비공사랑 상관없음),N,남구,남구 대명동 3007-13,406.0,182.0,779.0,20209009469,남구 현충로31길 39-7 (대명동) / 3007-13번지,E,기타공사,99.0,기타,,"306,390",35.8464185,128.577823,2020-10-08 10:01:00
202005551,54000,북부사업소,,,3.0,배수본관,202012180123.0,202012181028.0,,,제수변 철개입상,B,북구,북구 노원동3가 1205-19 4층,513.0,130.0,725.0,20209010383,"북구 오봉로 137, 4층 (노원동3가,하나로농산) / 1205-19번지",E,기타공사,2.0,시설물수선,0.0,"330,220",35.8998687,128.578871,2020-12-18 10:28:00
202001332,54000,북부사업소,,,4.0,배수지관,202003050064.0,202003051015.0,,202003091606.0,침산동 철개입상 및 정비공사 내시경 굴착(3개소),B,북구,북구 침산동 1381-72,514.0,400.0,10.0,20209002720,북구 침산남로서9길 16-18 (침산동) / 1381-72번지,E,기타공사,2.0,시설물수선,1.0,"4,235,250",35.8921043,128.581364,2020-03-05 10:15:00
202004506,55000,수성사업소,,,,,202009150267.0,202009151530.0,,202009171706.0,확인결과 미누수,SS,수성구,수성구 황금동 690-12,608.0,590.0,437.0,20209008629,수성구 동대구로 177 (황금동) / 690-12번지,E,기타공사,1.0,미누수,0.0,0,35.8464712,128.624019,2020-09-15 15:30:00
202004507,55000,수성사업소,,,,,202009130019.0,202009111100.0,,202009111500.0,확인결과 미누수,SS,수성구,수성구 파동 17-9,618.0,1802.0,428.0,20209008630,수성구 파동로26길 24 (파동) /산 17-9번지,E,기타공사,1.0,미누수,0.0,0,35.8170294,128.6170038,2020-09-11 11:00:00
202004581,54000,북부사업소,,,4.0,배수지관,202010260487.0,202010261430.0,,202010261640.0,제수변철개입상,B,북구,북구 관음동 1364-11,502.0,2520.0,551.0,20209008895,북구 칠곡중앙대로91길 26 (관음동) / 1364-11번지,E,기타공사,2.0,시설물수선,,"322,910",35.9367188,128.5460801,2020-10-26 14:30:00
202004614,54000,북부사업소,,,4.0,배수지관,202011110015.0,202011110930.0,,202011111200.0,D200제수변교체,B,북구,북구 침산동 1552-8,514.0,400.0,597.0,20209009059,"북구 침산남로13길 26 (침산동,대덕가구) / 1552-8번지",E,기타공사,2.0,시설물수선,1.0,"7,252,410",35.8904919,128.5803252,2020-11-11 09:30:00
202004722,56000,달서사업소,,,,,202010050285.0,202010051057.0,,202010051256.0,미누수,DS,달서구,달서구 상인동 196-16,743.0,2161.0,652.0,20209009174,달서구 월배로 199-12 (상인동) / 196-16번지,E,기타공사,1.0,미누수,,,35.8188586,128.5350712,2020-10-05 10:57:00
202004735,56000,달서사업소,,,,,202010260437.0,202010261400.0,,202010261532.0,미누수,DS,달서구,달서구 성당동 645-8,722.0,970.0,747.0,20209009188,달서구 장기로 58-2 (성당동) / 645-8번지,E,기타공사,1.0,미누수,,,35.8433727,128.5543567,2020-10-26 14:00:00
